file_path,predicted_label
Data/Data/Wrist/test/nonfractured/image(967).png,0
Data/Data/Wrist/test/nonfractured/image(1020).png,0
Data/Data/Wrist/test/nonfractured/image(1001).png,0
Data/Data/Wrist/test/nonfractured/image(870).png,0
Data/Data/Wrist/test/nonfractured/image(1007).png,0
Data/Data/Wrist/test/nonfractured/image(877).png,0
Data/Data/Wrist/test/nonfractured/image(936).png,0
Data/Data/Wrist/test/nonfractured/image(883).png,0
Data/Data/Wrist/test/nonfractured/image(842).png,0
Data/Data/Wrist/test/nonfractured/image(929).png,0
Data/Data/Wrist/test/nonfractured/image(874).png,0
Data/Data/Wrist/test/nonfractured/image(973).png,0
Data/Data/Wrist/test/nonfractured/image(925).png,0
Data/Data/Wrist/test/nonfractured/image(955).png,0
Data/Data/Wrist/test/nonfractured/image(901).png,0
Data/Data/Wrist/test/nonfractured/image(1035).png,0
Data/Data/Wrist/test/nonfractured/image(980).png,0
Data/Data/Wrist/test/nonfractured/image(903).png,0
Data/Data/Wrist/test/nonfractured/image(1043).png,0
Data/Data/Wrist/test/nonfractured/image(1037).png,0
Data/Data/Wrist/test/nonfractured/image(1025).png,0
Data/Data/Wrist/test/nonfractured/image(854).png,0
Data/Data/Wrist/test/nonfractured/image(1008).png,0
Data/Data/Wrist/test/nonfractured/image(844).png,0
Data/Data/Wrist/test/nonfractured/image(920).png,0
Data/Data/Wrist/test/nonfractured/image(985).png,0
Data/Data/Wrist/test/nonfractured/image(914).png,0
Data/Data/Wrist/test/nonfractured/image(898).png,0
Data/Data/Wrist/test/nonfractured/image(945).png,0
Data/Data/Wrist/test/nonfractured/image(1019).png,0
Data/Data/Wrist/test/nonfractured/image(893).png,0
Data/Data/Wrist/test/nonfractured/image(1009).png,0
Data/Data/Wrist/test/nonfractured/image(869).png,0
Data/Data/Wrist/test/nonfractured/image(879).png,0
Data/Data/Wrist/test/nonfractured/image(951).png,0
Data/Data/Wrist/test/nonfractured/image(976).png,0
Data/Data/Wrist/test/nonfractured/image(913).png,0
Data/Data/Wrist/test/nonfractured/image(861).png,0
Data/Data/Wrist/test/nonfractured/image(944).png,0
Data/Data/Wrist/test/nonfractured/image(867).png,0
Data/Data/Wrist/test/nonfractured/image(911).png,0
Data/Data/Wrist/test/nonfractured/image(895).png,0
Data/Data/Wrist/test/nonfractured/image(912).png,0
Data/Data/Wrist/test/nonfractured/image(969).png,0
Data/Data/Wrist/test/nonfractured/image(1018).png,0
Data/Data/Wrist/test/nonfractured/image(941).png,0
Data/Data/Wrist/test/nonfractured/image(1027).png,0
Data/Data/Wrist/test/nonfractured/image(927).png,0
Data/Data/Wrist/test/nonfractured/image(949).png,0
Data/Data/Wrist/test/nonfractured/image(991).png,0
Data/Data/Wrist/test/nonfractured/image(1024).png,0
Data/Data/Wrist/test/nonfractured/image(886).png,0
Data/Data/Wrist/test/nonfractured/image(862).png,0
Data/Data/Wrist/test/nonfractured/image(1012).png,0
Data/Data/Wrist/test/nonfractured/image(922).png,0
Data/Data/Wrist/test/nonfractured/image(1026).png,0
Data/Data/Wrist/test/nonfractured/image(873).png,0
Data/Data/Wrist/test/nonfractured/image(899).png,0
Data/Data/Wrist/test/nonfractured/image(891).png,0
Data/Data/Wrist/test/nonfractured/image(926).png,0
Data/Data/Wrist/test/nonfractured/image(989).png,0
Data/Data/Wrist/test/nonfractured/image(954).png,0
Data/Data/Wrist/test/nonfractured/image(860).png,0
Data/Data/Wrist/test/nonfractured/image(890).png,0
Data/Data/Wrist/test/nonfractured/image(933).png,0
Data/Data/Wrist/test/nonfractured/image(939).png,0
Data/Data/Wrist/test/nonfractured/image(918).png,0
Data/Data/Wrist/test/nonfractured/image(923).png,0
Data/Data/Wrist/test/nonfractured/image(896).png,0
Data/Data/Wrist/test/nonfractured/image(968).png,0
Data/Data/Wrist/test/nonfractured/image(978).png,0
Data/Data/Wrist/test/nonfractured/image(1006).png,0
Data/Data/Wrist/test/nonfractured/image(845).png,0
Data/Data/Wrist/test/nonfractured/image(983).png,0
Data/Data/Wrist/test/nonfractured/image(934).png,0
Data/Data/Wrist/test/nonfractured/image(1011).png,0
Data/Data/Wrist/test/nonfractured/image(847).png,0
Data/Data/Wrist/test/nonfractured/image(910).png,0
Data/Data/Wrist/test/nonfractured/image(966).png,0
Data/Data/Wrist/test/nonfractured/image(1038).png,0
Data/Data/Wrist/test/nonfractured/image(970).png,0
Data/Data/Wrist/test/nonfractured/image(907).png,0
Data/Data/Wrist/test/nonfractured/image(958).png,0
Data/Data/Wrist/test/nonfractured/image(849).png,0
Data/Data/Wrist/test/nonfractured/image(930).png,0
Data/Data/Wrist/test/nonfractured/image(846).png,0
Data/Data/Wrist/test/nonfractured/image(872).png,0
Data/Data/Wrist/test/nonfractured/image(1000).png,0
Data/Data/Wrist/test/nonfractured/image(851).png,0
Data/Data/Wrist/test/nonfractured/image(1049).png,0
Data/Data/Wrist/test/nonfractured/image(981).png,0
Data/Data/Wrist/test/nonfractured/image(960).png,0
Data/Data/Wrist/test/nonfractured/image(882).png,0
Data/Data/Wrist/test/nonfractured/image(1013).png,0
Data/Data/Wrist/test/nonfractured/image(957).png,0
Data/Data/Wrist/test/nonfractured/image(986).png,0
Data/Data/Wrist/test/nonfractured/image(843).png,0
Data/Data/Wrist/test/nonfractured/image(857).png,0
Data/Data/Wrist/test/nonfractured/image(1010).png,0
Data/Data/Wrist/test/nonfractured/image(876).png,0
Data/Data/Wrist/test/nonfractured/image(1044).png,0
Data/Data/Wrist/test/nonfractured/image(979).png,0
Data/Data/Wrist/test/nonfractured/image(1005).png,0
Data/Data/Wrist/test/nonfractured/image(1045).png,0
Data/Data/Wrist/test/nonfractured/image(915).png,0
Data/Data/Wrist/test/nonfractured/image(1039).png,0
Data/Data/Wrist/test/nonfractured/image(864).png,0
Data/Data/Wrist/test/nonfractured/image(996).png,0
Data/Data/Wrist/test/nonfractured/image(1036).png,0
Data/Data/Wrist/test/nonfractured/image(994).png,0
Data/Data/Wrist/test/nonfractured/image(881).png,0
Data/Data/Wrist/test/nonfractured/image(992).png,0
Data/Data/Wrist/test/nonfractured/image(953).png,0
Data/Data/Wrist/test/nonfractured/image(880).png,0
Data/Data/Wrist/test/nonfractured/image(932).png,0
Data/Data/Wrist/test/nonfractured/image(952).png,0
Data/Data/Wrist/test/nonfractured/image(904).png,0
Data/Data/Wrist/test/nonfractured/image(897).png,0
Data/Data/Wrist/test/nonfractured/image(1042).png,0
Data/Data/Wrist/test/nonfractured/image(942).png,0
Data/Data/Wrist/test/nonfractured/image(943).png,0
Data/Data/Wrist/test/nonfractured/image(859).png,0
Data/Data/Wrist/test/nonfractured/image(1031).png,0
Data/Data/Wrist/test/nonfractured/image(917).png,0
Data/Data/Wrist/test/nonfractured/image(950).png,0
Data/Data/Wrist/test/nonfractured/image(1021).png,0
Data/Data/Wrist/test/nonfractured/image(956).png,0
Data/Data/Wrist/test/nonfractured/image(868).png,0
Data/Data/Wrist/test/nonfractured/image(858).png,0
Data/Data/Wrist/test/nonfractured/image(875).png,0
Data/Data/Wrist/test/nonfractured/image(908).png,0
Data/Data/Wrist/test/nonfractured/image(856).png,0
Data/Data/Wrist/test/nonfractured/image(935).png,0
Data/Data/Wrist/test/nonfractured/image(900).png,0
Data/Data/Wrist/test/nonfractured/image(921).png,0
Data/Data/Wrist/test/nonfractured/image(971).png,0
Data/Data/Wrist/test/nonfractured/image(1032).png,0
Data/Data/Wrist/test/nonfractured/image(1047).png,0
Data/Data/Wrist/test/nonfractured/image(1050).png,0
Data/Data/Wrist/test/nonfractured/image(841).png,0
Data/Data/Wrist/test/nonfractured/image(959).png,0
Data/Data/Wrist/test/nonfractured/image(1014).png,0
Data/Data/Wrist/test/nonfractured/image(905).png,0
Data/Data/Wrist/test/nonfractured/image(1016).png,0
Data/Data/Wrist/test/nonfractured/image(946).png,0
Data/Data/Wrist/test/nonfractured/image(894).png,0
Data/Data/Wrist/test/nonfractured/image(1030).png,0
Data/Data/Wrist/test/nonfractured/image(1041).png,0
Data/Data/Wrist/test/nonfractured/image(937).png,0
Data/Data/Wrist/test/nonfractured/image(1003).png,0
Data/Data/Wrist/test/nonfractured/image(885).png,0
Data/Data/Wrist/test/nonfractured/image(863).png,0
Data/Data/Wrist/test/nonfractured/image(878).png,0
Data/Data/Wrist/test/nonfractured/image(964).png,0
Data/Data/Wrist/test/nonfractured/image(997).png,0
Data/Data/Wrist/test/nonfractured/image(924).png,0
Data/Data/Wrist/test/nonfractured/image(972).png,0
Data/Data/Wrist/test/nonfractured/image(902).png,0
Data/Data/Wrist/test/nonfractured/image(889).png,0
Data/Data/Wrist/test/nonfractured/image(1034).png,0
Data/Data/Wrist/test/nonfractured/image(848).png,0
Data/Data/Wrist/test/nonfractured/image(965).png,0
Data/Data/Wrist/test/nonfractured/image(865).png,0
Data/Data/Wrist/test/nonfractured/image(1048).png,0
Data/Data/Wrist/test/nonfractured/image(938).png,0
Data/Data/Wrist/test/nonfractured/image(999).png,0
Data/Data/Wrist/test/nonfractured/image(909).png,0
Data/Data/Wrist/test/nonfractured/image(1029).png,0
Data/Data/Wrist/test/nonfractured/image(1004).png,0
Data/Data/Wrist/test/nonfractured/image(850).png,0
