file_path,predicted_label
Data/Data/Wrist/valid/nonfractured/image(719).png,0
Data/Data/Wrist/valid/nonfractured/image(117).png,0
Data/Data/Wrist/valid/nonfractured/image(582).png,0
Data/Data/Wrist/valid/nonfractured/image(685).png,0
Data/Data/Wrist/valid/nonfractured/image(715).png,0
Data/Data/Wrist/valid/nonfractured/image(649).png,0
Data/Data/Wrist/valid/nonfractured/image(777).png,0
Data/Data/Wrist/valid/nonfractured/image(1).png,0
Data/Data/Wrist/valid/nonfractured/image(572).png,0
Data/Data/Wrist/valid/nonfractured/image(378).png,0
Data/Data/Wrist/valid/nonfractured/image(114).png,0
Data/Data/Wrist/valid/nonfractured/image(213).png,0
Data/Data/Wrist/valid/nonfractured/image(151).png,0
Data/Data/Wrist/valid/nonfractured/image(432).png,0
Data/Data/Wrist/valid/nonfractured/image(282).png,0
Data/Data/Wrist/valid/nonfractured/image(545).png,0
Data/Data/Wrist/valid/nonfractured/image(241).png,0
Data/Data/Wrist/valid/nonfractured/image(84).png,0
Data/Data/Wrist/valid/nonfractured/image(35).png,0
Data/Data/Wrist/valid/nonfractured/image(660).png,0
Data/Data/Wrist/valid/nonfractured/image(398).png,0
Data/Data/Wrist/valid/nonfractured/image(107).png,0
Data/Data/Wrist/valid/nonfractured/image(639).png,0
Data/Data/Wrist/valid/nonfractured/image(162).png,0
Data/Data/Wrist/valid/nonfractured/image(501).png,0
Data/Data/Wrist/valid/nonfractured/image(21).png,0
Data/Data/Wrist/valid/nonfractured/image(53).png,0
Data/Data/Wrist/valid/nonfractured/image(197).png,0
Data/Data/Wrist/valid/nonfractured/image(675).png,0
Data/Data/Wrist/valid/nonfractured/image(330).png,0
Data/Data/Wrist/valid/nonfractured/image(71).png,0
Data/Data/Wrist/valid/nonfractured/image(468).png,0
Data/Data/Wrist/valid/nonfractured/image(229).png,0
Data/Data/Wrist/valid/nonfractured/image(602).png,0
Data/Data/Wrist/valid/nonfractured/image(271).png,0
Data/Data/Wrist/valid/nonfractured/image(567).png,0
Data/Data/Wrist/valid/nonfractured/image(729).png,0
Data/Data/Wrist/valid/nonfractured/image(689).png,0
Data/Data/Wrist/valid/nonfractured/image(340).png,0
Data/Data/Wrist/valid/nonfractured/image(714).png,0
Data/Data/Wrist/valid/nonfractured/image(740).png,0
Data/Data/Wrist/valid/nonfractured/image(549).png,0
Data/Data/Wrist/valid/nonfractured/image(696).png,0
Data/Data/Wrist/valid/nonfractured/image(784).png,0
Data/Data/Wrist/valid/nonfractured/image(523).png,0
Data/Data/Wrist/valid/nonfractured/image(263).png,0
Data/Data/Wrist/valid/nonfractured/image(230).png,0
Data/Data/Wrist/valid/nonfractured/image(811).png,0
Data/Data/Wrist/valid/nonfractured/image(277).png,0
Data/Data/Wrist/valid/nonfractured/image(410).png,0
Data/Data/Wrist/valid/nonfractured/image(210).png,0
Data/Data/Wrist/valid/nonfractured/image(108).png,0
Data/Data/Wrist/valid/nonfractured/image(832).png,0
Data/Data/Wrist/valid/nonfractured/image(550).png,0
Data/Data/Wrist/valid/nonfractured/image(763).png,0
Data/Data/Wrist/valid/nonfractured/image(329).png,0
Data/Data/Wrist/valid/nonfractured/image(356).png,0
Data/Data/Wrist/valid/nonfractured/image(392).png,0
Data/Data/Wrist/valid/nonfractured/image(75).png,0
Data/Data/Wrist/valid/nonfractured/image(585).png,0
Data/Data/Wrist/valid/nonfractured/image(415).png,0
Data/Data/Wrist/valid/nonfractured/image(416).png,0
Data/Data/Wrist/valid/nonfractured/image(235).png,0
Data/Data/Wrist/valid/nonfractured/image(641).png,0
Data/Data/Wrist/valid/nonfractured/image(195).png,0
Data/Data/Wrist/valid/nonfractured/image(70).png,0
Data/Data/Wrist/valid/nonfractured/image(590).png,0
Data/Data/Wrist/valid/nonfractured/image(648).png,0
Data/Data/Wrist/valid/nonfractured/image(387).png,0
Data/Data/Wrist/valid/nonfractured/image(363).png,0
Data/Data/Wrist/valid/nonfractured/image(287).png,0
Data/Data/Wrist/valid/nonfractured/image(482).png,0
Data/Data/Wrist/valid/nonfractured/image(357).png,0
Data/Data/Wrist/valid/nonfractured/image(529).png,0
Data/Data/Wrist/valid/nonfractured/image(788).png,0
Data/Data/Wrist/valid/nonfractured/image(417).png,0
Data/Data/Wrist/valid/nonfractured/image(78).png,0
Data/Data/Wrist/valid/nonfractured/image(652).png,0
Data/Data/Wrist/valid/nonfractured/image(15).png,0
Data/Data/Wrist/valid/nonfractured/image(283).png,0
Data/Data/Wrist/valid/nonfractured/image(28).png,0
Data/Data/Wrist/valid/nonfractured/image(49).png,0
Data/Data/Wrist/valid/nonfractured/image(79).png,0
Data/Data/Wrist/valid/nonfractured/image(274).png,0
Data/Data/Wrist/valid/nonfractured/image(169).png,0
Data/Data/Wrist/valid/nonfractured/image(664).png,0
Data/Data/Wrist/valid/nonfractured/image(426).png,0
Data/Data/Wrist/valid/nonfractured/image(787).png,0
Data/Data/Wrist/valid/nonfractured/image(630).png,0
Data/Data/Wrist/valid/nonfractured/image(302).png,0
Data/Data/Wrist/valid/nonfractured/image(518).png,0
Data/Data/Wrist/valid/nonfractured/image(214).png,0
Data/Data/Wrist/valid/nonfractured/image(220).png,0
Data/Data/Wrist/valid/nonfractured/image(815).png,0
Data/Data/Wrist/valid/nonfractured/image(728).png,0
Data/Data/Wrist/valid/nonfractured/image(543).png,0
Data/Data/Wrist/valid/nonfractured/image(77).png,0
Data/Data/Wrist/valid/nonfractured/image(796).png,0
Data/Data/Wrist/valid/nonfractured/image(799).png,0
Data/Data/Wrist/valid/nonfractured/image(316).png,0
Data/Data/Wrist/valid/nonfractured/image(184).png,0
Data/Data/Wrist/valid/nonfractured/image(759).png,0
Data/Data/Wrist/valid/nonfractured/image(192).png,0
Data/Data/Wrist/valid/nonfractured/image(732).png,0
Data/Data/Wrist/valid/nonfractured/image(93).png,0
Data/Data/Wrist/valid/nonfractured/image(645).png,0
Data/Data/Wrist/valid/nonfractured/image(167).png,0
Data/Data/Wrist/valid/nonfractured/image(522).png,0
Data/Data/Wrist/valid/nonfractured/image(339).png,0
Data/Data/Wrist/valid/nonfractured/image(635).png,0
Data/Data/Wrist/valid/nonfractured/image(686).png,0
Data/Data/Wrist/valid/nonfractured/image(780).png,0
Data/Data/Wrist/valid/nonfractured/image(786).png,0
Data/Data/Wrist/valid/nonfractured/image(421).png,0
Data/Data/Wrist/valid/nonfractured/image(65).png,0
Data/Data/Wrist/valid/nonfractured/image(436).png,0
Data/Data/Wrist/valid/nonfractured/image(343).png,0
Data/Data/Wrist/valid/nonfractured/image(158).png,0
Data/Data/Wrist/valid/nonfractured/image(437).png,0
Data/Data/Wrist/valid/nonfractured/image(655).png,0
Data/Data/Wrist/valid/nonfractured/image(663).png,0
Data/Data/Wrist/valid/nonfractured/image(690).png,0
Data/Data/Wrist/valid/nonfractured/image(355).png,0
Data/Data/Wrist/valid/nonfractured/image(180).png,0
Data/Data/Wrist/valid/nonfractured/image(496).png,0
Data/Data/Wrist/valid/nonfractured/image(443).png,0
Data/Data/Wrist/valid/nonfractured/image(812).png,0
