file_path,predicted_label
Data/Data/Hands&Forearms/validation/fractured/76.jpg,0
Data/Data/Hands&Forearms/validation/fractured/117-rotated3-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/fractured/69-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/fractured/34-rotated2-rotated1-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/fractured/106-rotated2-rotated2-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/fractured/55-rotated2-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/fractured/42-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/fractured/41-rotated1-rotated1-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/fractured/51-rotated2-rotated1-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/fractured/19-rotated3-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/fractured/19-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/fractured/61-rotated3-rotated2-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/fractured/117-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/fractured/18-rotated1-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/fractured/80.jpg,0
Data/Data/Hands&Forearms/validation/fractured/83-rotated1-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/fractured/22-rotated2-rotated3-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/fractured/29-rotated3-rotated1-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/fractured/99-rotated3-rotated1-rotated3.jpg,0
