file_path,predicted_label
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated1-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated1-rotated3-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated3-rotated1-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated3-rotated1-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated3-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated1-rotated1-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated2-rotated3-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated1-rotated2-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/4.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated1-rotated2-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated2-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated2-rotated2-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated3-rotated1-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated3-rotated2-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated3-rotated2-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated3-rotated1-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated1-rotated3-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated2-rotated2-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated1-rotated1-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated1-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/4-rotated2-rotated2-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated3-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated1-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated2-rotated2-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated1-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated1-rotated1-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated2-rotated3-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated3-rotated3-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated1-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/4-rotated1-rotated2-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated2-rotated1-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated1-rotated3-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/4-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated1-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated3-rotated3-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/4-rotated1-rotated3-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated1-rotated1-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated3-rotated1-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated2-rotated2-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated2-rotated2-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated2-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated3-rotated2-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated1-rotated2-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated1-rotated3-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated1-rotated2-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/4-rotated2-rotated2-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated3-rotated3-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/4-rotated2-rotated1-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated3-rotated2-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated3-rotated2-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated1-rotated1-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/4-rotated2-rotated1-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated3-rotated3-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated2-rotated3-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated2-rotated3-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated2-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated2-rotated3-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated3-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated3-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/4-rotated1-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/4-rotated1-rotated2-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated3-rotated3-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated1-rotated3-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated2-rotated1-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated2-rotated2-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/4-rotated1-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated2-rotated3-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/4-rotated1-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated1-rotated1-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated3-rotated1-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated2-rotated2-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated3-rotated1-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated3-rotated3-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated2-rotated1-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated3-rotated3-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated2-rotated2-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated3-rotated2-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated3-rotated2-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated3-rotated1-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated2-rotated1-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated1-rotated2-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated2-rotated3-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated1-rotated2-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated1-rotated2-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/4-rotated1-rotated1-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated2-rotated1-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated2-rotated1-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated2-rotated1-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/4-rotated1-rotated1-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated1-rotated3-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/4-rotated1-rotated2-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated3-rotated2-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/4-rotated2-rotated1-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/4-rotated1-rotated3-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated3-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated3-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated2-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated3-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/4-rotated1-rotated1-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated3-rotated2-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated1-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated2-rotated3-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated3-rotated2-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/4-rotated1-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/4-rotated2-rotated1-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated1-rotated2-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated1-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated1-rotated3-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/4-rotated2-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated3-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated1-rotated1-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated2-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated3-rotated2-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated3-rotated2-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated2-rotated1-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated1-rotated2-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated2-rotated3-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated3-rotated1-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated3-rotated3-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated1-rotated3-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated2-rotated3-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated3-rotated3-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated2-rotated2-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated3-rotated1-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated3-rotated1-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated3-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/4-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated1-rotated3-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/4-rotated1-rotated1-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated3-rotated3-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated3-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated1-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated1-rotated2-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated2-rotated2-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated2-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated1-rotated1-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated1-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated2-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated1-rotated3-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/4-rotated2-rotated1-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated3-rotated1-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated3-rotated3-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/4-rotated1-rotated2-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated2-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated2-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated2-rotated3-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated2-rotated1-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated3-rotated3-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated1-rotated1-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/4-rotated1-rotated3-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated1-rotated1-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/4-rotated2-rotated2-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated2-rotated3-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/4-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated2-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated3-rotated2-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated3-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated1-rotated2-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated3-rotated3-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated1-rotated2-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/2-rotated1-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated1-rotated1-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/4-rotated2-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/4-rotated2-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/1-rotated1-rotated3-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/not_fractured/3-rotated1-rotated1-rotated3-rotated1.jpg,0
