file_path,predicted_label
Data/Data/Wrist/test/fractured/image (482).png,0
Data/Data/Wrist/test/fractured/image (493).png,0
Data/Data/Wrist/test/fractured/image (643).png,0
Data/Data/Wrist/test/fractured/image (609).png,0
Data/Data/Wrist/test/fractured/image (586).png,0
Data/Data/Wrist/test/fractured/image (538).png,0
Data/Data/Wrist/test/fractured/image (510).png,0
Data/Data/Wrist/test/fractured/image (523).png,0
Data/Data/Wrist/test/fractured/image (552).png,0
Data/Data/Wrist/test/fractured/image (516).png,0
Data/Data/Wrist/test/fractured/image (500).png,0
Data/Data/Wrist/test/fractured/image (638).png,0
Data/Data/Wrist/test/fractured/image (575).png,0
Data/Data/Wrist/test/fractured/image (588).png,0
Data/Data/Wrist/test/fractured/image (517).png,0
Data/Data/Wrist/test/fractured/image (600).png,0
Data/Data/Wrist/test/fractured/image (615).png,0
Data/Data/Wrist/test/fractured/image (646).png,0
Data/Data/Wrist/test/fractured/image (571).png,0
Data/Data/Wrist/test/fractured/image (624).png,0
Data/Data/Wrist/test/fractured/image (581).png,0
Data/Data/Wrist/test/fractured/image (535).png,0
Data/Data/Wrist/test/fractured/image (633).png,0
Data/Data/Wrist/test/fractured/image (547).png,0
Data/Data/Wrist/test/fractured/image (534).png,0
Data/Data/Wrist/test/fractured/image (574).png,0
Data/Data/Wrist/test/fractured/image (546).png,0
Data/Data/Wrist/test/fractured/image (607).png,0
Data/Data/Wrist/test/fractured/image (647).png,0
Data/Data/Wrist/test/fractured/image (486).png,0
Data/Data/Wrist/test/fractured/image (481).png,0
Data/Data/Wrist/test/fractured/image (599).png,0
Data/Data/Wrist/test/fractured/image (613).png,0
Data/Data/Wrist/test/fractured/image (533).png,0
Data/Data/Wrist/test/fractured/image (539).png,0
Data/Data/Wrist/test/fractured/image (612).png,0
Data/Data/Wrist/test/fractured/image (495).png,0
Data/Data/Wrist/test/fractured/image (649).png,0
Data/Data/Wrist/test/fractured/image (559).png,0
Data/Data/Wrist/test/fractured/image (625).png,0
Data/Data/Wrist/test/fractured/image (488).png,0
Data/Data/Wrist/test/fractured/image (511).png,0
Data/Data/Wrist/test/fractured/image (566).png,0
Data/Data/Wrist/test/fractured/image (568).png,0
Data/Data/Wrist/test/fractured/image (617).png,0
Data/Data/Wrist/test/fractured/image (484).png,0
Data/Data/Wrist/test/fractured/image (549).png,0
Data/Data/Wrist/test/fractured/image (512).png,0
Data/Data/Wrist/test/fractured/image (561).png,0
Data/Data/Wrist/test/fractured/image (640).png,0
Data/Data/Wrist/test/fractured/image (556).png,0
Data/Data/Wrist/test/fractured/image (563).png,0
Data/Data/Wrist/test/fractured/image (590).png,0
Data/Data/Wrist/test/fractured/image (569).png,0
Data/Data/Wrist/test/fractured/image (492).png,0
Data/Data/Wrist/test/fractured/image (548).png,0
Data/Data/Wrist/test/fractured/image (582).png,0
Data/Data/Wrist/test/fractured/image (628).png,0
Data/Data/Wrist/test/fractured/image (485).png,0
Data/Data/Wrist/test/fractured/image (562).png,0
Data/Data/Wrist/test/fractured/image (528).png,0
Data/Data/Wrist/test/fractured/image (620).png,0
Data/Data/Wrist/test/fractured/image (540).png,0
Data/Data/Wrist/test/fractured/image (629).png,0
Data/Data/Wrist/test/fractured/image (504).png,0
Data/Data/Wrist/test/fractured/image (603).png,0
Data/Data/Wrist/test/fractured/image (579).png,0
Data/Data/Wrist/test/fractured/image (634).png,0
Data/Data/Wrist/test/fractured/image (524).png,0
Data/Data/Wrist/test/fractured/image (514).png,0
Data/Data/Wrist/test/fractured/image (501).png,0
Data/Data/Wrist/test/fractured/image (515).png,0
Data/Data/Wrist/test/fractured/image (577).png,0
Data/Data/Wrist/test/fractured/image (606).png,0
Data/Data/Wrist/test/fractured/image (560).png,0
Data/Data/Wrist/test/fractured/image (490).png,0
Data/Data/Wrist/test/fractured/image (499).png,0
Data/Data/Wrist/test/fractured/image (525).png,0
Data/Data/Wrist/test/fractured/image (497).png,0
Data/Data/Wrist/test/fractured/image (536).png,0
Data/Data/Wrist/test/fractured/image (555).png,0
Data/Data/Wrist/test/fractured/image (558).png,0
Data/Data/Wrist/test/fractured/image (544).png,0
Data/Data/Wrist/test/fractured/image (531).png,0
Data/Data/Wrist/test/fractured/image (580).png,0
Data/Data/Wrist/test/fractured/image (506).png,0
Data/Data/Wrist/test/fractured/image (650).png,0
Data/Data/Wrist/test/fractured/image (639).png,0
Data/Data/Wrist/test/fractured/image (598).png,0
Data/Data/Wrist/test/fractured/image (591).png,0
Data/Data/Wrist/test/fractured/image (479).png,0
Data/Data/Wrist/test/fractured/image (522).png,0
Data/Data/Wrist/test/fractured/image (527).png,0
Data/Data/Wrist/test/fractured/image (567).png,0
Data/Data/Wrist/test/fractured/image (642).png,0
Data/Data/Wrist/test/fractured/image (496).png,0
Data/Data/Wrist/test/fractured/image (578).png,0
Data/Data/Wrist/test/fractured/image (589).png,0
Data/Data/Wrist/test/fractured/image (537).png,0
Data/Data/Wrist/test/fractured/image (483).png,0
Data/Data/Wrist/test/fractured/image (477).png,0
Data/Data/Wrist/test/fractured/image (532).png,0
Data/Data/Wrist/test/fractured/image (594).png,0
Data/Data/Wrist/test/fractured/image (545).png,0
Data/Data/Wrist/test/fractured/image (595).png,0
Data/Data/Wrist/test/fractured/image (622).png,0
Data/Data/Wrist/test/fractured/image (554).png,0
Data/Data/Wrist/test/fractured/image (608).png,0
Data/Data/Wrist/test/fractured/image (507).png,0
Data/Data/Wrist/test/fractured/image (557).png,0
Data/Data/Wrist/test/fractured/image (597).png,0
Data/Data/Wrist/test/fractured/image (621).png,0
Data/Data/Wrist/test/fractured/image (585).png,0
Data/Data/Wrist/test/fractured/image (505).png,0
Data/Data/Wrist/test/fractured/image (526).png,0
Data/Data/Wrist/test/fractured/image (513).png,0
Data/Data/Wrist/test/fractured/image (583).png,0
Data/Data/Wrist/test/fractured/image (593).png,0
Data/Data/Wrist/test/fractured/image (489).png,0
Data/Data/Wrist/test/fractured/image (584).png,0
Data/Data/Wrist/test/fractured/image (570).png,0
Data/Data/Wrist/test/fractured/image (619).png,0
Data/Data/Wrist/test/fractured/image (550).png,0
Data/Data/Wrist/test/fractured/image (572).png,0
Data/Data/Wrist/test/fractured/image (631).png,0
Data/Data/Wrist/test/fractured/image (651).png,0
Data/Data/Wrist/test/fractured/image (541).png,0
Data/Data/Wrist/test/fractured/image (487).png,0
Data/Data/Wrist/test/fractured/image (478).png,0
Data/Data/Wrist/test/fractured/image (520).png,0
Data/Data/Wrist/test/fractured/image (480).png,0
Data/Data/Wrist/test/fractured/image (644).png,0
Data/Data/Wrist/test/fractured/image (498).png,0
Data/Data/Wrist/test/fractured/image (618).png,0
Data/Data/Wrist/test/fractured/image (573).png,0
Data/Data/Wrist/test/fractured/image (641).png,0
